Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768003714,39,,Aggregated,471.600000,0.000000,20,55,62,67,75,83,90,94,210,290,300,20710,0,20,37.220997217627705,7.833554998796899,300.61405500237015,782.0
1768003715,40,,Aggregated,468.900000,0.000000,22,56,64,67,77,86,94,100,210,290,310,21126,0,22,38.36033721121179,7.833554998796899,314.01161499888985,782.0
1768003716,41,,Aggregated,470.000000,0.000000,25,57,65,69,80,87,95,100,210,290,310,21615,0,25,39.39933829095736,7.833554998796899,314.01161499888985,782.0
1768003717,42,,Aggregated,460.300000,0.000000,29,58,66,70,82,89,97,100,210,290,310,22095,0,29,40.44859512061739,7.833554998796899,314.01161499888985,782.0
1768003718,43,,Aggregated,463.600000,0.000000,36,60,67,72,84,91,98,100,210,300,310,22556,0,36,41.50731074330783,7.833554998796899,314.01161499888985,782.0
1768003719,44,,Aggregated,470.300000,0.000000,43,61,69,73,86,94,100,100,220,300,310,23008,0,43,42.61010031667304,7.833554998796899,314.01161499888985,782.0
1768003720,45,,Aggregated,475.900000,0.000000,46,62,70,75,87,95,100,110,220,300,310,23472,0,46,43.665041902863926,7.833554998796899,314.01161499888985,782.0
1768003721,46,,Aggregated,475.000000,0.000000,47,63,71,77,89,98,110,110,220,300,310,23932,0,47,44.7453412853505,7.833554998796899,314.01161499888985,782.0
1768003722,47,,Aggregated,470.000000,0.000000,49,65,72,79,91,100,110,120,220,300,310,24356,0,49,45.89358327488017,7.833554998796899,314.01161499888985,782.0
1768003723,48,,Aggregated,466.000000,0.000000,50,66,74,81,94,100,110,120,250,310,310,24799,0,50,47.00707411875166,7.833554998796899,314.01161499888985,782.0
1768003724,49,,Aggregated,462.300000,0.000000,51,67,76,82,97,110,120,120,250,310,310,25260,0,51,48.10229439009906,7.833554998796899,314.01161499888985,782.0
1768003725,50,,Aggregated,457.700000,0.000000,52,68,78,85,99,110,120,120,250,310,310,25743,0,52,49.132028536762014,7.833554998796899,314.01161499888985,782.0
1768003726,51,,Aggregated,454.400000,0.000000,53,69,80,86,100,110,120,120,220,310,310,26194,0,53,50.21552048537356,7.833554998796899,314.01161499888985,782.0
1768003727,52,,Aggregated,460.900000,0.000000,54,70,81,88,100,110,120,130,250,320,330,26640,0,54,51.3522270595675,7.833554998796899,327.5699119985802,782.0
1768003728,53,,Aggregated,457.500000,0.000000,54,71,83,90,110,110,120,130,250,320,340,27086,0,54,52.44437119194082,7.833554998796899,341.1259569984395,782.0
1768003729,54,,Aggregated,453.900000,0.000000,55,72,85,92,110,120,130,130,250,320,340,27522,0,55,53.57307466946135,7.833554998796899,341.1259569984395,782.0
1768003730,55,,Aggregated,452.300000,0.000000,56,73,86,94,110,120,130,130,270,330,340,27975,0,56,54.67938054591329,7.833554998796899,341.1259569984395,782.0
1768003731,56,,Aggregated,451.300000,0.000000,57,75,88,96,110,120,130,130,270,330,340,28444,0,57,55.71511936190155,7.833554998796899,341.1259569984395,782.0
1768003732,57,,Aggregated,449.000000,0.000000,57,76,89,98,110,120,130,140,270,330,340,28888,0,57,56.818529379394306,7.833554998796899,341.1259569984395,782.0
1768003733,58,,Aggregated,451.400000,0.000000,58,78,91,100,120,120,130,140,270,330,340,29359,0,58,57.907814035555894,7.833554998796899,341.1259569984395,782.0
1768003734,59,,Aggregated,452.800000,0.000000,59,79,94,100,120,130,140,140,270,330,340,29793,0,59,59.04024882837826,7.833554998796899,341.1259569984395,782.0
1768003735,60,,Aggregated,455.300000,0.000000,60,81,95,100,120,130,140,150,280,330,350,30226,0,60,60.16634452950505,7.833554998796899,348.3947159984382,782.0
1768003736,61,,Aggregated,452.700000,0.000000,61,82,97,100,120,130,150,160,280,340,350,30612,0,61,61.413938531940964,7.833554998796899,348.3947159984382,782.0
1768003737,62,,Aggregated,447.800000,0.000000,62,83,99,110,120,140,150,170,280,340,350,31020,0,62,62.57402638529273,7.833554998796899,348.3947159984382,782.0
1768003738,63,,Aggregated,440.900000,0.000000,62,85,100,110,130,140,160,170,290,350,380,31389,0,62,63.861560919996855,7.833554998796899,382.4832159989455,782.0
1768003739,64,,Aggregated,438.300000,0.000000,63,86,100,110,130,150,160,180,290,350,380,31817,0,63,64.97433512492658,7.833554998796899,382.4832159989455,782.0
1768003740,65,,Aggregated,430.200000,0.000000,64,87,100,110,130,150,170,180,290,350,380,32214,0,64,66.23354267882985,7.833554998796899,382.4832159989455,782.0
1768003741,66,,Aggregated,429.200000,0.000000,65,88,100,110,130,150,170,180,290,370,380,32604,0,65,67.43473846962944,7.833554998796899,382.4832159989455,782.0
1768003742,67,,Aggregated,423.400000,0.000000,66,90,110,110,140,160,180,190,290,370,390,32971,0,66,68.69210229867983,7.833554998796899,393.306150999706,782.0
1768003743,68,,Aggregated,415.200000,0.000000,66,91,110,120,140,170,180,190,290,380,390,33348,0,66,69.85993913676276,7.833554998796899,393.306150999706,782.0
1768003744,69,,Aggregated,407.900000,0.000000,66,91,110,120,140,170,180,190,290,380,390,33433,0,66,69.71216212648463,7.833554998796899,393.306150999706,782.0
1768003745,70,,Aggregated,400.200000,0.000000,65,90,110,120,140,170,180,190,1400,1600,1600,34365,0,65,71.9513375999926,7.833554998796899,1642.5895520005724,782.0
1768003746,71,,Aggregated,366.300000,0.000000,63,88,110,120,140,170,180,190,1400,1600,1600,35693,0,63,71.05502788187417,7.833554998796899,1642.5895520005724,782.0
1768003747,72,,Aggregated,403.300000,0.000000,61,86,100,110,140,170,190,200,1400,1600,1600,37117,0,61,70.0614765322017,7.833554998796899,1642.5895520005724,782.0
1768003748,73,,Aggregated,501.500000,0.000000,59,85,100,110,140,170,190,200,1400,1600,1600,38480,0,59,68.9366832986955,7.833554998796899,1642.5895520005724,782.0
1768003749,74,,Aggregated,599.000000,0.000000,58,84,100,110,140,170,190,210,1400,1600,1600,39258,0,58,69.08911221849758,7.833554998796899,1642.5895520005724,782.0
1768003750,75,,Aggregated,699.200000,0.000000,55,81,100,110,140,170,190,210,1400,1600,1600,40940,0,55,68.46021412444408,7.833554998796899,1642.5895520005724,782.0
1768003751,76,,Aggregated,732.600000,0.000000,53,78,99,110,140,160,190,210,1400,1600,1600,42645,0,53,67.18744398561924,7.833554998796899,1642.5895520005724,782.0
1768003752,77,,Aggregated,858.800000,0.000000,50,75,96,110,140,160,190,210,1400,1600,1600,44271,0,50,66.11118100026357,7.833554998796899,1642.5895520005724,782.0
1768003753,78,,Aggregated,989.600000,0.000000,47,73,94,110,130,160,180,200,1400,1600,1600,45994,0,47,64.99268761522728,7.833554998796899,1642.5895520005724,782.0
1768003754,79,,Aggregated,1117.900000,0.000000,44,70,91,100,130,160,180,200,1400,1600,1600,47700,0,44,63.99995864161085,7.833554998796899,1642.5895520005724,782.0
1768003755,80,,Aggregated,1246.700000,0.000000,44,70,90,100,130,160,180,200,1400,1600,1600,49036,0,44,63.673380721550146,7.833554998796899,1642.5895520005724,782.0
1768003756,81,,Aggregated,1405.000000,0.000000,43,69,89,100,130,160,180,200,1400,1600,1600,50618,0,43,63.05661511158101,7.833554998796899,1642.5895520005724,782.0
1768003757,82,,Aggregated,1469.900000,0.000000,43,68,87,100,130,160,180,200,1400,1600,1600,52223,0,43,62.43799547714762,7.833554998796899,1642.5895520005724,782.0
1768003758,83,,Aggregated,1480.200000,0.000000,42,67,86,99,130,160,180,200,1400,1600,1600,53837,0,42,61.86703252402828,7.833554998796899,1642.5895520005724,782.0
1768003759,84,,Aggregated,1504.600000,0.000000,41,66,84,97,130,160,180,200,1400,1600,1600,55524,0,41,61.210363885601446,7.833554998796899,1642.5895520005724,782.0
1768003760,85,,Aggregated,1515.200000,0.000000,41,65,83,96,130,150,180,200,1400,1600,1600,57183,0,41,60.6747586713717,7.833554998796899,1642.5895520005724,782.0
1768003761,86,,Aggregated,1606.500000,0.000000,41,64,81,94,120,150,180,190,1400,1600,1600,58783,0,41,60.20382598317726,7.833554998796899,1642.5895520005724,782.0
1768003762,87,,Aggregated,1606.500000,0.000000,41,63,80,92,120,150,180,190,1400,1500,1600,60451,0,41,59.72521088164206,7.833554998796899,1642.5895520005724,782.0
1768003763,88,,Aggregated,1594.900000,0.000000,41,61,78,91,120,150,180,190,1400,1500,1600,62045,0,41,59.313496723800284,7.833554998796899,1642.5895520005724,782.0
1768003764,89,,Aggregated,1589.800000,0.000000,41,61,77,89,120,150,180,190,1400,1500,1600,63687,0,41,58.910881556271434,7.833554998796899,1642.5895520005724,782.0
1768003765,90,,Aggregated,1586.000000,0.000000,41,60,76,88,120,150,180,190,1400,1500,1600,65302,0,41,58.54896742773955,7.833554998796899,1642.5895520005724,782.0
1768003766,91,,Aggregated,1578.300000,0.000000,41,59,74,87,120,150,180,190,1400,1500,1600,66963,0,41,58.19231696189189,7.833554998796899,1642.5895520005724,782.0
1768003767,92,,Aggregated,1594.300000,0.000000,41,58,73,86,120,150,180,190,1300,1500,1600,68679,0,41,57.830028845108124,7.833554998796899,1642.5895520005724,782.0
1768003768,93,,Aggregated,1606.400000,0.000000,41,57,73,85,120,150,180,190,1300,1500,1600,70327,0,41,57.55662664998039,7.833554998796899,1642.5895520005724,782.0
1768003769,94,,Aggregated,1614.300000,0.000000,42,56,71,84,120,140,180,190,1300,1500,1600,71946,0,42,57.2827820855951,7.833554998796899,1642.5895520005724,782.0
1768003770,95,,Aggregated,1633.000000,0.000000,42,56,71,83,120,140,180,190,1300,1500,1600,73599,0,42,57.016166978004435,7.833554998796899,1642.5895520005724,782.0
1768003771,96,,Aggregated,1624.600000,0.000000,42,56,70,82,120,140,180,190,1300,1500,1600,75285,0,42,56.770991611585195,7.833554998796899,1642.5895520005724,782.0
1768003772,97,,Aggregated,1624.700000,0.000000,42,55,69,81,110,140,170,190,1300,1500,1600,76957,0,42,56.52662513197292,7.833554998796899,1642.5895520005724,782.0
1768003773,98,,Aggregated,1627.900000,0.000000,42,55,68,80,110,140,170,190,1300,1500,1600,78675,0,42,56.29321261605471,7.833554998796899,1642.5895520005724,782.0
1768003774,99,,Aggregated,1632.300000,0.000000,42,54,68,79,110,140,170,190,1300,1500,1600,80234,0,42,56.142920744922705,7.833554998796899,1642.5895520005724,782.0
1768003775,100,,Aggregated,1638.500000,0.000000,43,54,67,78,110,140,170,190,1300,1500,1600,81885,0,43,55.98014186230831,7.833554998796899,1642.5895520005724,782.0
1768003776,101,,Aggregated,1637.900000,0.000000,43,54,67,77,110,140,170,190,1300,1500,1600,83562,0,43,55.819686757605936,7.833554998796899,1642.5895520005724,782.0
1768003777,102,,Aggregated,1633.700000,0.000000,43,54,66,76,110,140,170,190,1300,1500,1600,85270,0,43,55.632664858217325,7.833554998796899,1642.5895520005724,782.0
1768003778,103,,Aggregated,1633.300000,0.000000,43,54,66,75,110,140,170,190,1300,1500,1600,86972,0,43,55.46485204146223,7.833554998796899,1642.5895520005724,782.0
1768003779,104,,Aggregated,1633.200000,0.000000,43,54,65,74,110,140,170,190,1300,1500,1600,88563,0,43,55.33654890106631,7.833554998796899,1642.5895520005724,782.0
1768003780,105,,Aggregated,1631.200000,0.000000,43,54,65,74,110,130,170,190,1300,1500,1600,90167,0,43,55.204274108033935,7.833554998796899,1642.5895520005724,782.0
1768003781,106,,Aggregated,1642.700000,0.000000,43,54,64,73,110,130,170,190,1300,1500,1600,91864,0,43,55.035364330270745,7.833554998796899,1642.5895520005724,782.0
1768003782,107,,Aggregated,1628.500000,0.000000,43,54,64,73,110,130,170,190,1300,1500,1600,93579,0,43,54.924947598457216,7.833554998796899,1642.5895520005724,782.0
1768003783,108,,Aggregated,1631.100000,0.000000,43,54,64,72,110,130,170,190,1300,1500,1600,95268,0,43,54.81378377145649,7.833554998796899,1642.5895520005724,782.0
1768003784,109,,Aggregated,1631.200000,0.000000,43,54,64,72,110,130,170,190,1300,1500,1600,96897,0,43,54.82380565021658,7.833554998796899,1642.5895520005724,782.0
1768003785,110,,Aggregated,1632.400000,0.000000,43,54,64,73,100,130,170,190,1300,1500,1600,98338,0,43,54.89327933928978,7.833554998796899,1642.5895520005724,782.0
1768003786,111,,Aggregated,1638.600000,0.000000,43,54,64,72,100,130,170,180,1300,1500,1600,100029,0,43,54.86441341274073,7.833554998796899,1642.5895520005724,782.0
1768003787,112,,Aggregated,1632.200000,0.000000,43,54,64,72,100,130,170,180,1300,1500,1600,101757,0,43,54.776914701544584,7.833554998796899,1642.5895520005724,782.0
1768003788,113,,Aggregated,1624.100000,0.000000,43,54,64,71,100,130,170,180,1300,1500,1600,103454,0,43,54.685000901870175,7.833554998796899,1642.5895520005724,782.0
1768003789,114,,Aggregated,1620.700000,0.000000,44,54,64,71,100,130,170,180,1300,1500,1600,105123,0,44,54.62872664290536,7.833554998796899,1642.5895520005724,782.0
1768003790,115,,Aggregated,1622.300000,0.000000,44,54,64,71,100,130,170,180,1300,1500,1600,106725,0,44,54.58283113849754,7.833554998796899,1642.5895520005724,782.0
